0,1,2,3,4,5,6,7,8,9
0.0045811892,0.0027424553,0.00040041457,0.9821322,0.0047683283,8.123352e-05,0.004580634,6.995548e-06,0.0006927334,1.3875844e-05
6.732304e-05,1.0928187e-05,1.7646325e-05,0.00027873451,0.00022601905,0.00011619683,0.000398272,0.0001724902,0.99868625,2.624052e-05
0.91299486,0.00022707334,0.0013470186,0.004805876,0.00054797507,9.068821e-05,0.07974388,1.6556047e-05,0.00020770045,1.8338076e-05
4.3808095e-06,2.596774e-06,1.591529e-05,2.5717763e-06,5.200956e-06,0.0047712326,2.2391241e-05,0.98989266,0.00022793043,0.005054968
4.9154874e-05,3.9939446e-06,2.9396033e-05,2.3883063e-05,1.6731172e-05,0.99544096,1.4539815e-05,0.0031292005,9.883727e-05,0.0011933455
4.1595613e-06,2.4214723e-06,1.5104759e-05,2.4221674e-06,4.9764203e-06,0.0046272194,2.1426076e-05,0.99024546,0.0002187541,0.004858051
9.922709e-06,2.5537256e-05,2.513374e-05,4.8738475e-06,1.6778987e-06,0.0013461175,2.0329683e-06,0.004372736,2.3330702e-05,0.99418867
0.42931426,5.773895e-05,0.0075898273,0.006266223,0.005399913,5.5208344e-05,0.5501898,5.7421395e-05,0.0010641032,5.4955594e-06
0.00012230316,0.99914753,6.723516e-05,0.000550014,4.486954e-05,5.6882786e-06,3.0744886e-05,2.5470679e-06,1.2509279e-05,1.6573207e-05
0.29375228,0.00063378457,0.023031572,0.044145152,0.02543244,9.470866e-05,0.6096916,6.906576e-05,0.0031303614,1.9045576e-05
3.2897547e-05,4.080562e-05,0.00015565177,1.3170187e-05,2.2190834e-05,0.03272523,4.3667835e-05,0.66086423,0.0005792294,0.30552298
0.046303727,2.760091e-05,0.019828733,0.00573098,0.024373196,5.4459824e-06,0.9011769,3.0128642e-05,0.0025220125,1.2275631e-06
1.9862751e-05,1.8612196e-05,7.406743e-05,9.917571e-06,1.51235445e-05,0.017216409,4.575311e-05,0.9273673,0.0004976265,0.054735266
0.08578164,0.009369054,0.2847917,0.054389864,0.1804514,0.0052420837,0.346626,0.0050040395,0.024293672,0.00405049
0.00012654201,0.9991185,7.03327e-05,0.0005666905,4.721527e-05,5.8578703e-06,3.2205266e-05,2.6154132e-06,1.3126745e-05,1.7016975e-05
0.0012824795,0.0003184657,0.49149203,0.0022648794,0.4528901,7.101432e-05,0.051333405,4.8594753e-05,0.00026666597,3.233397e-05
0.045250308,8.678752e-05,0.046483103,0.007870551,0.055303577,1.4305685e-05,0.8414569,5.413231e-05,0.0034761555,4.1748367e-06
0.033766314,6.201758e-05,0.042107858,0.0063917832,0.060486704,6.214412e-06,0.85541594,2.2448345e-05,0.0017392656,1.4524646e-06
0.009050688,0.0008368132,0.7004493,0.0027760337,0.15515387,0.0002209408,0.13056938,0.00021044812,0.00046804623,0.00026450426
7.7672834e-05,7.73033e-06,5.4814394e-05,4.043819e-05,2.9676827e-05,0.98766565,2.969214e-05,0.009314259,0.00017884279,0.0026011711
0.020336911,0.00016246099,0.009358928,0.014028675,0.04896718,0.00015885445,0.2216014,0.0003274409,0.6850214,3.6695445e-05
0.0018886728,0.00028917973,0.8337675,0.00062288175,0.11698109,0.00010256532,0.046058506,8.678114e-05,8.242109e-05,0.00012038813
0.0029208534,0.00030525363,0.8630232,0.00053889945,0.07868954,0.00011691165,0.05405588,0.00010301391,7.260484e-05,0.00017382744
6.669022e-05,1.0891759e-05,1.7305378e-05,0.000276871,0.00022212653,0.00011632212,0.00039154247,0.00017232462,0.99869955,2.6269363e-05
0.0043044137,0.00017227353,0.2541895,0.004325269,0.5260705,1.8682924e-05,0.21043156,2.5276066e-05,0.0004567525,5.755324e-06
6.9514645e-05,1.1361154e-05,1.821499e-05,0.00028485188,0.00023103213,0.00012221838,0.00040655604,0.00017824267,0.9986511,2.6957108e-05
0.9509684,0.00025102342,0.0008334588,0.0034189962,0.00026651114,8.25513e-05,0.04403702,9.6042e-06,0.00011256361,2.0001398e-05
4.5947518e-06,2.712166e-06,1.6739912e-05,2.662385e-06,5.3960957e-06,0.005283988,2.2620412e-05,0.9889043,0.00023853885,0.005518438
7.38791e-06,4.4124063e-06,2.7983788e-05,3.780082e-06,7.790258e-06,0.01392873,2.5461894e-05,0.9716632,0.00041855362,0.013912778
7.0156246e-05,1.1450847e-05,1.8319475e-05,0.00028576926,0.00023171255,0.00012242504,0.0004098004,0.00017928443,0.99864405,2.7014257e-05
4.6676203e-05,3.917715e-06,2.8745297e-05,2.2531436e-05,1.6211785e-05,0.99580944,1.35725295e-05,0.0028446084,9.1156035e-05,0.0011231578
0.00012302729,0.9991466,6.746471e-05,0.0005500788,4.4889402e-05,5.616729e-06,3.0939926e-05,2.5274223e-06,1.2393811e-05,1.6387594e-05
0.00012273903,0.999143,6.7814224e-05,0.00055246917,4.5332785e-05,5.7483985e-06,3.092707e-05,2.5652953e-06,1.2662593e-05,1.6742844e-05
0.1154088,0.01270791,0.18198256,0.09714937,0.16069403,0.007334613,0.369291,0.006622397,0.044226572,0.004582681
0.008648598,0.005495543,0.10588603,0.14943188,0.6206211,0.0004409016,0.103539586,0.00012551268,0.0057347454,7.614457e-05
5.8416495e-06,3.4454886e-06,2.0826252e-05,3.3571087e-06,6.3190464e-06,0.0060684746,2.6120628e-05,0.985692,0.0002834136,0.007890155
6.5651555e-05,1.0784179e-05,1.6981225e-05,0.00027445698,0.00021857885,0.000116052695,0.00038429888,0.00017158838,0.9987153,2.6281605e-05
6.931979e-06,3.902665e-06,2.3910667e-05,3.7761874e-06,7.0189103e-06,0.007948422,2.8409488e-05,0.9825706,0.00031840234,0.00908854
0.9258425,0.0002465231,0.0011738111,0.0043936786,0.00045152605,9.0933536e-05,0.06758248,1.4813279e-05,0.0001847107,1.905965e-05
0.09162894,0.015373546,0.21731581,0.090103604,0.18185148,0.011060021,0.32116374,0.010567142,0.053051926,0.007883733
0.30037037,0.0021343718,0.040919133,0.063925594,0.039115943,0.00049475295,0.543377,0.00039749432,0.009095934,0.0001694133
0.0007393832,0.00020614362,0.7151117,0.0007726351,0.25040326,7.46308e-05,0.032470744,6.982163e-05,9.689383e-05,5.4916218e-05
0.0043789907,0.0024549658,0.0003695168,0.9832267,0.0044924775,9.13441e-05,0.0042740796,7.19382e-06,0.00069106696,1.3758803e-05
0.00012228455,0.9991499,6.69154e-05,0.00054874923,4.4548968e-05,5.622949e-06,3.0684412e-05,2.5268282e-06,1.2356488e-05,1.6396889e-05
0.0011160152,0.00016610677,0.9258011,0.00016191592,0.049507916,7.894666e-05,0.022962416,5.745459e-05,1.9420155e-05,0.00012864401
6.542937e-05,1.080606e-05,1.6872027e-05,0.0002743511,0.00021728866,0.000116653144,0.00038179377,0.00017202659,0.9987185,2.6364356e-05
0.002100222,0.00014095505,0.10004641,0.007830929,0.78244615,1.7405831e-05,0.10655239,1.1997231e-05,0.0008512439,2.2954616e-06
0.00012972408,0.99910116,7.298727e-05,0.0005745483,4.902559e-05,5.923879e-06,3.3358945e-05,2.643155e-06,1.345799e-05,1.7145745e-05
6.571255e-05,1.07449305e-05,1.7020733e-05,0.00027406195,0.00021901072,0.00011567223,0.00038523323,0.0001712751,0.99871504,2.622714e-05
4.494823e-05,3.8280104e-06,2.7611633e-05,2.1847685e-05,1.5645555e-05,0.9959837,1.2935082e-05,0.0027200142,8.850709e-05,0.0010810046
9.764812e-06,2.4818219e-05,2.4501815e-05,4.8107995e-06,1.6294425e-06,0.0012776519,1.9825577e-06,0.004138708,2.2908334e-05,0.99449325
4.6525223e-05,3.8545845e-06,2.8490218e-05,2.2313807e-05,1.6058826e-05,0.99583566,1.352228e-05,0.0028332553,9.055045e-05,0.0011098245
0.9300896,0.00021876238,0.0010981081,0.004033924,0.00040657585,8.48591e-05,0.06387606,1.3287406e-05,0.00016076022,1.8100953e-05
0.0045684576,0.0018063474,0.00027688613,0.9853998,0.003283413,6.4071915e-05,0.0040167286,5.0705044e-06,0.000568522,1.0738989e-05
0.010256966,0.0013080386,0.7224886,0.0026731235,0.13432613,0.0002304804,0.1276842,0.00023535974,0.00046992107,0.00032717097
0.9519285,0.00024168055,0.0008114605,0.0033573005,0.0002572617,7.972241e-05,0.043188073,9.200569e-06,0.00010716852,1.9579664e-05
0.09162894,0.015373546,0.21731581,0.090103604,0.18185148,0.011060021,0.32116374,0.010567142,0.053051926,0.007883733
4.520427e-05,3.840926e-06,2.7859316e-05,2.1934178e-05,1.5770791e-05,0.9959552,1.3057585e-05,0.0027432449,8.882656e-05,0.0010850908
0.05936531,0.28716555,0.0037605483,0.61250615,0.011703953,0.00018101148,0.023815094,1.6993845e-05,0.0014381505,4.721674e-05
0.04742274,2.2142021e-05,0.016855603,0.00556445,0.020787463,4.8738793e-06,0.90688753,2.8479411e-05,0.0024256909,1.0073591e-06
4.0281116e-06,2.3299895e-06,1.4661989e-05,2.3394168e-06,4.840718e-06,0.004412565,2.1041704e-05,0.9905517,0.000216325,0.0047701625
0.00012225898,0.9991486,6.709239e-05,0.0005495147,4.4737943e-05,5.6654817e-06,3.071031e-05,2.5398374e-06,1.2453218e-05,1.6511149e-05
9.1674294e-05,1.4519856e-05,2.4543619e-05,0.00033919973,0.0002860638,0.00016993939,0.0005054136,0.00022690426,0.99830794,3.3845878e-05
0.8757027,0.00022401124,0.0018636375,0.006054868,0.00086938014,9.218556e-05,0.114845656,2.250576e-05,0.00030742766,1.7618335e-05
0.00012361721,0.99913627,6.85487e-05,0.00055629906,4.5900233e-05,5.804809e-06,3.12342e-05,2.5851757e-06,1.2831419e-05,1.6899492e-05
0.05799694,0.0020934278,0.21902783,0.028582612,0.2026778,0.0006303589,0.47483915,0.0008412342,0.012984101,0.00032659562
0.0015640844,0.00020920542,0.9158163,0.00023243173,0.052920744,8.775459e-05,0.028913947,6.7872956e-05,2.686813e-05,0.00016078871
0.0030361481,0.0012565589,0.0002089194,0.9887911,0.0030531678,5.4845103e-05,0.0030582603,4.7848266e-06,0.0005264986,9.820111e-06
0.039800595,3.8553582e-05,0.025377482,0.006526553,0.037189756,4.6602677e-06,0.8892422,1.9511974e-05,0.0017998713,8.622931e-07
4.137478e-06,2.4319363e-06,1.5101093e-05,2.4228661e-06,4.97655e-06,0.004555776,2.1449803e-05,0.990293,0.00022081097,0.004879837
0.16608559,0.0019154027,0.118686944,0.03557749,0.081452735,0.00024348941,0.59166074,0.00019006681,0.0040713097,0.00011621144
4.133156e-06,2.3690145e-06,1.5004337e-05,2.4084725e-06,4.966703e-06,0.0046901666,2.129701e-05,0.99006265,0.00022742822,0.0049695834
0.0005387944,6.8681045e-05,0.00016742894,0.0011653742,0.0011075457,0.0012551795,0.0020237737,0.0008466977,0.9926565,0.00016989178
4.871127e-05,3.9477377e-06,2.9006053e-05,2.3829572e-05,1.6630616e-05,0.9955207,1.44017295e-05,0.0030730518,9.886178e-05,0.0011708982
5.792953e-05,5.4415297e-05,0.00015463188,2.7429762e-05,2.1381724e-05,0.037111815,4.032868e-05,0.20664713,0.0010514848,0.7548335
9.7346565e-06,2.4948757e-05,2.4516117e-05,4.807171e-06,1.6364829e-06,0.001299334,1.979372e-06,0.0041908408,2.3072771e-05,0.99441904
0.00041900872,0.00010647273,0.076546535,0.0047647883,0.89303195,2.9000494e-05,0.02444656,6.2081695e-06,0.0006471493,2.3064883e-06
0.001276076,0.00017340684,0.9213417,0.00018153446,0.050507683,7.844742e-05,0.026220193,6.380328e-05,2.2147233e-05,0.00013507063
4.504364e-05,3.8296585e-06,2.7723941e-05,2.1842276e-05,1.5683745e-05,0.9959698,1.2979248e-05,0.002730554,8.853464e-05,0.0010839885
4.2149463e-06,2.405978e-06,1.5141335e-05,2.4884127e-06,5.1018715e-06,0.0049105478,2.1710917e-05,0.99000645,0.00022971757,0.00480219
0.9262135,0.00020918933,0.0011599816,0.0040744357,0.00043235507,8.374953e-05,0.06763324,1.3545381e-05,0.00016248995,1.7491337e-05
4.504386e-05,3.8129142e-06,2.7545477e-05,2.1856242e-05,1.5604288e-05,0.99597377,1.2949936e-05,0.0027266252,8.87405e-05,0.0010840746
0.001122179,0.00015857158,0.9261854,0.0001571552,0.048822697,7.8840436e-05,0.023271278,5.7851794e-05,1.9162302e-05,0.00012679001
7.604956e-05,1.19140905e-05,2.0169953e-05,0.00029900865,0.00024998837,0.00012934282,0.0004452693,0.00018635405,0.99855417,2.77308e-05
0.065723844,0.0010867601,0.15134177,0.024764527,0.15145566,0.0002908867,0.5929295,0.00051344186,0.01175697,0.00013660996
4.132411e-06,2.4164328e-06,1.5088625e-05,2.406927e-06,4.9442124e-06,0.0044567604,2.147256e-05,0.9903516,0.00021993628,0.0049212277
0.00037806807,6.01946e-05,0.00012195356,0.0009100194,0.0009128958,0.0005494681,0.0016758903,0.00058205816,0.9946984,0.00011104675
0.90402746,0.00021039581,0.0014406672,0.005193141,0.0006108257,8.423609e-05,0.088191286,1.6574782e-05,0.00020849268,1.691827e-05
0.9511229,0.00023147545,0.0008241006,0.0033374976,0.0002613315,7.813746e-05,0.04401114,9.093702e-06,0.0001052564,1.9029403e-05
1.1237553e-05,3.0462934e-05,2.9498638e-05,5.727545e-06,2.0840378e-06,0.0017208629,2.4840926e-06,0.00586516,2.8202157e-05,0.99230427
9.869457e-06,2.5590101e-05,2.51455e-05,4.862949e-06,1.6838468e-06,0.001359165,2.0271189e-06,0.0043939054,2.3534363e-05,0.99415416
0.0030572615,0.0011195615,0.0001983159,0.98905843,0.0029006372,4.442171e-05,0.0031212238,4.161189e-06,0.0004872482,8.809371e-06
0.94215447,0.00022153693,0.0009412729,0.0036058736,0.00032030753,8.107577e-05,0.05251853,1.0856397e-05,0.00012765231,1.8433324e-05
6.694293e-05,1.0975886e-05,1.740254e-05,0.00027760334,0.00022298333,0.000116787625,0.0003929879,0.00017322606,0.9986947,2.6399202e-05
0.0016025403,0.00030987433,0.6405544,0.0015448553,0.29966074,8.2890416e-05,0.055945404,6.425195e-05,0.00018323571,5.173924e-05
0.00012609204,0.9991326,6.953821e-05,0.00055663974,4.6201858e-05,5.6073804e-06,3.194287e-05,2.5343572e-06,1.2577587e-05,1.6391943e-05
5.0659153e-05,4.0976447e-06,3.1307172e-05,2.3957822e-05,1.7447048e-05,0.9953367,1.5147997e-05,0.0032023005,9.750598e-05,0.0012209986
0.00073282764,0.00015316972,0.10063193,0.0059203655,0.8544218,3.5552504e-05,0.03736131,1.0844195e-05,0.0007285046,3.7101186e-06
0.000121366436,0.9991523,6.643409e-05,0.00054806727,4.433808e-05,5.6792423e-06,3.0399651e-05,2.5413026e-06,1.2420681e-05,1.6540178e-05
1.18417665e-05,3.0371932e-05,3.1064643e-05,5.9388535e-06,2.230103e-06,0.0019922513,2.6555788e-06,0.0065133455,3.0219526e-05,0.99138004
0.00012411595,0.999138,6.86852e-05,0.0005543667,4.585083e-05,5.7149005e-06,3.138717e-05,2.5609904e-06,1.26967625e-05,1.6656713e-05
7.573483e-05,1.1933189e-05,2.0060636e-05,0.00029677385,0.0002482054,0.00012788807,0.00044352678,0.00018851577,0.9985594,2.799633e-05
0.02672991,0.0001283865,0.07153086,0.010747467,0.15522777,1.1678955e-05,0.7334188,2.6407528e-05,0.0021764876,2.1544308e-06
0.052420933,0.00024086339,0.081873775,0.012016621,0.09082446,4.505479e-05,0.7567656,0.00012464882,0.0056720213,1.6049284e-05
0.00012154787,0.9991536,6.629368e-05,0.00054722966,4.413867e-05,5.6168333e-06,3.0414307e-05,2.5223665e-06,1.228985e-05,1.637287e-05
0.0010856956,0.00017632109,0.9162803,0.0001918981,0.057764582,8.149923e-05,0.024211016,6.098145e-05,2.4020786e-05,0.00012358316
4.491033e-05,3.856299e-06,2.789828e-05,2.1770451e-05,1.5742187e-05,0.9959766,1.2951974e-05,0.0027234857,8.791239e-05,0.0010848305
0.00012266918,0.999146,6.75038e-05,0.0005506251,4.5033787e-05,5.6835083e-06,3.08712e-05,2.5467236e-06,1.2524623e-05,1.6563356e-05
0.49619868,0.00016169524,0.008429852,0.013841341,0.005943372,6.42956e-05,0.47417086,5.3396947e-05,0.0011241586,1.2404598e-05
0.9389881,0.0002552865,0.0010110132,0.003945549,0.0003567341,9.0601e-05,0.055169635,1.2428808e-05,0.00015027754,2.0310372e-05
0.94877315,0.00023505726,0.00085184077,0.0034389428,0.00027728363,8.060268e-05,0.046199553,9.799004e-06,0.000114618524,1.919899e-05
0.00012533893,0.99912924,6.9570815e-05,0.0005594418,4.654436e-05,5.7764714e-06,3.1804855e-05,2.5844624e-06,1.29047885e-05,1.6817074e-05
0.08650982,4.7156107e-05,0.018498978,0.008591596,0.020856325,1.0349361e-05,0.8630003,3.252324e-05,0.0024512107,1.839891e-06
0.00012437225,0.9991353,6.894312e-05,0.00055604754,4.6062964e-05,5.744512e-06,3.1479623e-05,2.5696338e-06,1.2765947e-05,1.673577e-05
0.0049695093,0.0047160564,0.00067516224,0.9752076,0.0076824864,0.00010699656,0.005816608,9.875704e-06,0.000798259,1.7394463e-05
0.0016037212,0.0002081023,0.914736,0.00023428608,0.053043444,8.911886e-05,0.029827364,7.047161e-05,2.7394302e-05,0.00016015761
0.07791405,0.0017167517,0.1567846,0.03131178,0.15091541,0.00054627785,0.5627939,0.0008936186,0.016845902,0.0002776839
0.07633169,0.019570362,0.20014593,0.12582341,0.22204429,0.008419529,0.28635845,0.006670687,0.049387593,0.0052481173
0.059667055,0.0005212191,0.115525365,0.01643939,0.119636476,0.00011291951,0.6795066,0.00024833303,0.008296301,4.6358735e-05
0.000123405,0.9991404,6.825478e-05,0.0005535246,4.561429e-05,5.7382335e-06,3.1157993e-05,2.565641e-06,1.2695763e-05,1.6713973e-05
0.008420294,0.0046617654,0.0013817183,0.9577289,0.014003789,0.00016566829,0.011895793,1.636418e-05,0.0017013361,2.4311645e-05
4.7431316e-05,3.880004e-06,2.8685072e-05,2.2849654e-05,1.624487e-05,0.99567056,1.3900155e-05,0.002963871,9.378826e-05,0.0011388131
0.4685167,8.91416e-05,0.0076484527,0.008995348,0.0052972008,5.125052e-05,0.50832886,4.975336e-05,0.0010154546,7.838907e-06
0.0023653274,0.00030726555,0.08007517,0.016871214,0.80361336,2.4117711e-05,0.09535843,1.0575982e-05,0.001372319,2.1680473e-06
5.782878e-06,3.5345745e-06,2.0398757e-05,3.540036e-06,6.8352692e-06,0.0086286925,2.5579333e-05,0.9847282,0.0002954817,0.0062818723
9.818797e-06,2.5232379e-05,2.478501e-05,4.8349884e-06,1.6524419e-06,0.0013157666,2.0011087e-06,0.004253226,2.3135615e-05,0.99433964
0.0028418223,0.0010772725,0.00018886659,0.9895219,0.0028674286,4.6312718e-05,0.0029400054,4.346275e-06,0.0005028116,9.169057e-06
5.2826626e-06,3.2666223e-06,1.9464445e-05,3.0061094e-06,5.988519e-06,0.0062856153,2.3956361e-05,0.9864954,0.00026127123,0.0068967883
0.00214499,0.0002409261,0.8967799,0.00034050844,0.061307672,9.991373e-05,0.03878024,8.386806e-05,4.1509822e-05,0.00018051536
0.003432476,0.0014126756,0.00022622671,0.987958,0.0030923914,6.1080354e-05,0.0032546197,5.032104e-06,0.00054693216,1.0597042e-05
1.4960554e-05,3.7493683e-05,3.6725913e-05,7.2123657e-06,2.8713553e-06,0.0038514663,3.4997934e-06,0.010045388,5.27637e-05,0.9859476
0.9512115,0.00026185584,0.00086506555,0.0034403875,0.00027149793,8.167387e-05,0.04373079,9.335319e-06,0.00010756385,2.0392585e-05
9.813126e-06,2.5189902e-05,2.4789957e-05,4.8222105e-06,1.6495375e-06,0.0013126656,1.9981933e-06,0.004240063,2.3036504e-05,0.994356
0.00035351166,0.000117448064,0.13985565,0.0029513382,0.8340684,2.9744782e-05,0.0222053,1.1651202e-05,0.00040162276,5.291137e-06
6.0900625e-06,3.5215596e-06,2.1362592e-05,3.3775775e-06,6.214526e-06,0.0054649673,2.6835121e-05,0.98521096,0.0002880753,0.008968737
0.00037251023,9.9670935e-05,0.07096839,0.004656278,0.90101296,2.8501297e-05,0.022202214,5.386495e-06,0.00065209024,2.0572645e-06
0.0012503223,0.00016890043,0.91052413,0.00020855764,0.058755457,7.934525e-05,0.02879415,6.856943e-05,2.7172535e-05,0.00012343121
0.11252247,2.424399e-05,0.012297041,0.0068565384,0.0127255935,1.0416236e-05,0.8539747,3.0266805e-05,0.0015575767,1.2546353e-06
4.5858164e-05,3.825457e-06,2.8018127e-05,2.2196993e-05,1.5892441e-05,0.9958758,1.3322342e-05,0.002808249,9.06404e-05,0.0010962476
0.007003133,0.0008233038,0.34685227,0.009993603,0.4771818,0.00018747977,0.15597576,0.00012450802,0.0017955815,6.250485e-05
0.00012149909,0.9991518,6.65078e-05,0.00054815324,4.4372027e-05,5.6712406e-06,3.0442314e-05,2.539286e-06,1.2412529e-05,1.6519723e-05
0.0010544084,0.00015637028,0.9269989,0.00015092694,0.049015503,7.7629724e-05,0.022349292,5.6620815e-05,1.835399e-05,0.00012191586
0.00017433058,0.9987915,9.8635144e-05,0.0007658937,6.807782e-05,7.672338e-06,4.8059333e-05,3.352167e-06,2.0152054e-05,2.2348835e-05
0.00327894,0.0015433502,0.00025402236,0.9873109,0.003581021,5.904403e-05,0.0034052397,5.191271e-06,0.00055188773,1.0442245e-05
0.8507375,0.00016255239,0.0022270614,0.0050678644,0.0010097772,8.836977e-05,0.1403361,2.5357995e-05,0.00033040697,1.486798e-05
1.0533493e-05,2.7544836e-05,2.7279155e-05,5.1654865e-06,1.8919203e-06,0.0016759889,2.2650966e-06,0.005412692,2.7800614e-05,0.9928088
0.00012169575,0.99915075,6.668714e-05,0.00054861757,4.4493132e-05,5.6751733e-06,3.051582e-05,2.540957e-06,1.2434683e-05,1.6532582e-05
0.95253414,0.0002399256,0.0008045799,0.0033266228,0.00025319646,7.9078774e-05,0.04262954,9.008126e-06,0.0001044049,1.9494608e-05
1.0491052e-05,2.9246052e-05,2.7437754e-05,5.20577e-06,1.8612121e-06,0.0015233236,2.2286715e-06,0.0051554455,2.5176114e-05,0.99321955
0.06019632,0.007989924,0.0076724417,0.80172235,0.035013165,0.00059828017,0.07783982,0.000100395024,0.008752477,0.00011468939
0.08787506,0.00025361063,0.004895811,0.01565169,0.01572991,0.00010099321,0.42538673,0.0012687776,0.44878083,5.651661e-05
3.9454167e-06,2.2669308e-06,1.4349226e-05,2.2906318e-06,4.760438e-06,0.004306647,2.079165e-05,0.9907476,0.00021459596,0.0046829395
9.656937e-06,2.5161578e-05,2.443768e-05,4.804682e-06,1.6463648e-06,0.0013324667,1.9737356e-06,0.004273933,2.3756278e-05,0.9943023
1.0188214e-05,2.6826323e-05,2.6261283e-05,5.023231e-06,1.7741577e-06,0.001467086,2.121217e-06,0.004740441,2.4307412e-05,0.99369603
0.00064173987,0.00012210399,0.08345614,0.005712365,0.87437075,2.834246e-05,0.034946587,8.07877e-06,0.00071133405,2.5860313e-06
